id	Case_A_rationales	Case_B_rationales	relation	label
2d801c68-b9a8-ae46-273a-072dadb1490a|f023ce9d-d109-38e3-6b8c-a97d086cb11e	[0, 2, 3, 4]	[0, 1, 7, 11]	[]	0
70c56337-0cc1-2334-2529-2d6670d230fe|96115a6f-07dd-6514-ceae-89d10ff0d772	[0, 1, 4, 5]	[0, 1, 2, 28, 30]	[[0, 0], [4, 28]]	2
4c1486d1-6cac-9e0e-3638-734284312f0e|1e0e4a24-2161-43e3-f58c-ab174a214838	[0, 3, 4, 7, 9, 10, 11, 12, 13, 14, 15]	[0, 1, 2, 3, 8, 11, 12, 13]	[[7, 8], [9, 12], [15, 13]]	1
547b4caf-f366-1ee3-c4eb-d80ba8c40b2a|b65b5dc6-112b-f8f9-d5d5-17a3e9582522	[0, 5, 6, 7, 8, 10, 12]	[0, 8, 9, 11, 12]	[[5, 8]]	2
31119bcc-2765-2648-f5cf-52eea29211bd|c29fe5fc-7bfd-f763-4fdc-1ea7bc36ff5a	[0, 2, 11, 12]	[0, 1, 10, 12, 13, 14, 17]	[[2, 0], [11, 10], [12, 13]]	2
6e979988-dfd4-a5e8-7c32-0c3143b2e903|f00f328e-a654-021c-e424-4b368f508ab0	[0, 1, 6, 8, 9, 10, 11]	[3, 6, 8]	[]	0
90d3b68c-35d3-6621-ec6b-2a40ae421c6a|39ce5027-49d6-35d8-01ac-f632d0643764	[0, 9, 11, 12, 13]	[1, 3, 4, 8, 11, 23]	[[9, 11]]	1
0f61d68d-7e67-2bec-1fc1-60ddea9a8815|afd18156-deab-1534-8c3c-18ab46821224	[0, 1, 7, 8, 9, 10, 11, 12]	[0, 1, 3, 4]	[]	1
622f1f7d-52e8-5d7a-a0ce-c2d205956ee9|75d63551-590d-4f9d-9924-a36d7046b10a	[1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 16, 17, 18, 19, 21, 24, 26, 27, 28, 29, 30, 31]	[2, 3, 4, 6, 9, 11]	[]	0
a7e06f70-f6c6-8879-2187-3c072e3383d3|306e02f0-6bc8-f981-31f1-85f311c0d376	[0, 2, 15, 18, 20, 21, 22]	[0, 1, 2, 3, 7, 8, 9, 11]	[]	1
d175f6a4-d75d-9359-a48b-3a22434ac613|c08fe9b7-4b0c-20c4-bc0c-fad3491c0d7b	[0, 1, 13, 14, 15, 17, 18, 19]	[0, 4, 12, 16, 18]	[[15, 16], [18, 18]]	1
cf956609-33c3-cd83-eb3b-242a7ba8c049|aa57af5e-54f0-a3a2-e4c3-59969b753b52	[0, 1, 21, 23, 24, 25, 26]	[0, 1, 2, 6]	[[21, 6]]	2
a2beb8d3-75a9-19f3-f2a9-4088f8cf2ae3|97da29b7-f3f3-9f7f-7e8e-f6d98a7416c1	[0, 1, 2, 6, 8, 9]	[0, 3, 4, 6, 7]	[[2, 0], [6, 3]]	2
4debefd4-e8b4-0991-636b-2ef5a314af4c|9573c5f4-70b1-111e-f0c4-677a63f74558	[0, 1, 2, 3, 6, 23, 25, 26, 27]	[0, 1, 2, 3, 6, 8]	[]	0
d5420644-6366-2882-bae6-a3e3715f8789|cceffe0b-9e51-7837-f568-cfc2eb8a7301	[1, 6, 7, 10, 26, 27, 28, 29]	[1, 2, 3, 4, 5, 6, 10, 12]	[[26, 10], [27, 12]]	2
de9ffb6a-a7f7-3e78-1971-11d6120579bb|52663794-7173-2aa4-6a00-271cf70bc28d	[1, 2, 50, 52, 53]	[1, 10, 11]	[]	0
f56012d5-9043-6650-98b0-9c63a20709c8|6575dfd8-2a33-7c37-ab33-3cf501a90d69	[2, 5, 6, 9, 10, 19, 20, 21, 22]	[0, 11, 23]	[]	0
70c56337-0cc1-2334-2529-2d6670d230fe|4e56851a-1490-c0f0-0654-a1cc7d754818	[0, 4, 5]	[0, 1, 4]	[[0, 0], [4, 4]]	2
260c5894-75a1-3bf2-e38d-e3516a78824c|b89ebf62-967d-acb3-8c76-1566209f7310	[1, 2, 59, 61, 62, 63]	[0, 1, 2, 3, 28, 30, 32, 35]	[[59, 30]]	2
e9850b4d-ef33-59b4-fc88-c1cf4beb05f2|ad0ceb94-f192-fb14-7a5c-31d2c02bffb7	[3, 4, 5, 6, 8, 9, 14, 16, 17, 18, 19, 20]	[0, 1, 5, 7, 8]	[[3, 0], [9, 1], [14, 5], [19, 8]]	2
b27aa039-31f4-7391-7b2a-b271baeb8098|241830b4-4bd7-9163-9f99-c281cce82964	[0, 1, 15, 17]	[0, 2, 3, 4, 5, 15, 17, 18]	[[15, 15], [17, 18]]	1
a0df489f-80e2-07fb-6944-8fb303ea479e|caa7eec7-c4fd-7cdd-169a-f252618f27e7	[1, 5, 6, 7, 8]	[0, 7, 8]	[]	0
293718a4-8f44-8b2f-472f-248e7708fd5d|dc4bc976-1445-b7aa-7356-a0b12148a7df	[0, 12, 14]	[0, 10, 12, 14, 15]	[[12, 10], [14, 14]]	2
69c4406b-29b6-2ed3-c018-9e7e206773ab|740448cf-d9ee-b209-116a-cf3137b56459	[0, 2, 5, 7]	[2, 37, 38]	[]	0
e328e710-6dd9-69ef-2529-732fa43a93ee|fb92ee7e-029c-a040-0172-731522bbc358	[0, 10, 12, 13, 14]	[0, 2, 12, 15, 16]	[[10, 12], [14, 16]]	1
d5eb4d82-ab3d-9b77-1cd2-c037c8d755bb|ef75e269-a058-9445-244f-27d97c088730	[0, 5, 7]	[0, 5, 6, 7]	[[0, 0], [5, 5]]	1
089389e4-a8a2-3438-389d-1d30ac0e85a3|a22083af-bb38-2851-5cf2-5273917f2635	[0, 4, 6]	[0, 1, 4, 6]	[[0, 1], [4, 4], [6, 6]]	2
5c258dc6-b155-6644-472a-509c42a31e9a|380d4906-5d61-8334-f34f-caed82c4e275	[0, 3, 5, 6]	[0, 2, 3, 8, 9, 10, 12, 13]	[[6, 12]]	0
8056f78c-88dc-de4e-c622-1793d264b6c8|3f767ab8-0a9b-6cc0-d479-fdbece4c3fb9	[1, 4, 6]	[1, 3, 43, 45, 47, 48, 49, 50]	[]	0
0f845e0c-58e1-48af-a111-6a8941c9f6c7|e09b654a-918f-38b9-8fb7-72d2e38592d9	[0, 1, 2, 7, 8, 17, 18, 19, 22, 23, 24, 25, 26, 27, 28, 29, 31, 32]	[0, 1, 6, 8, 9, 10]	[[1, 0], [19, 6], [22, 8], [23, 8]]	1
40ab6db5-8635-a23b-186a-666470df26a7|24291eb1-c6da-a4b2-5d7b-b0477610589e	[1, 5, 6, 7]	[0, 2, 3, 4, 10, 12]	[[1, 3], [1, 4], [5, 10], [6, 12]]	2
114b37b0-2ee2-defb-3db3-10fc4a104b3e|7a2e3fb9-aaee-4cec-d9d4-163a581e2977	[0, 13, 15]	[0, 1, 22, 23, 24, 25, 26]	[[13, 22], [15, 26]]	1
721b608b-57c4-2979-d6b5-e2cad286cde9|327a95df-87ae-e65a-8e90-2897e6eeddaa	[0, 1, 3, 7, 9, 11]	[8, 10, 13, 21, 22, 23, 25]	[[1, 8], [7, 21]]	2
f5d58b74-66f2-4c89-19e3-3a0bf78eb358|6b6503b1-0ae8-da16-9732-0621199cb20a	[1, 10, 12, 14, 15]	[0, 1, 4, 10, 12, 13]	[]	0
160e996e-f806-b267-1ce6-64340b8e564e|592c5058-ebb5-ab47-030f-9e63349c4512	[1, 2, 10, 13, 22, 23, 30, 34, 36, 37, 38]	[1, 4, 11, 12, 13, 15, 16, 19, 20, 21, 22, 27, 29, 30, 31, 33, 34, 35, 36, 37, 41]	[[34, 27]]	1
88440a6e-32c7-b21c-3833-2227a8bf2c40|6bf64e8b-a55c-9f66-92da-55ae70988669	[0, 1, 2, 3, 7, 9, 10]	[0, 1, 2, 4, 6]	[]	0
0ec44c2b-e6af-b50c-cceb-ff12851f317b|cd33354d-037c-6f95-5976-4b0b7de92b38	[0, 7, 9]	[0, 4, 6]	[[7, 4], [9, 6]]	2
ed9cd645-8cae-4d5e-7044-471ec3e00b88|a327adfb-15ae-98a4-ec62-614e40878028	[0, 3, 8, 10, 11]	[0, 1, 11, 13]	[[0, 1], [8, 11], [11, 13]]	2
1826c7f9-20db-bdc5-d787-6692fa79a764|a154942c-f8df-aca1-a488-43a106e3e963	[0, 4, 6, 7]	[1, 6, 7, 8, 9]	[[0, 1], [4, 6]]	2
072b9a5e-daf7-1b86-2589-f162f0a0bcb0|369da182-5b8d-83e9-17bd-a8790b457e0c	[0, 1, 2, 4, 7]	[2, 3, 4, 5, 6, 7, 11, 13, 18, 20, 21, 22]	[[4, 11]]	2
182e81c4-da47-daa7-af0b-2f4f4ed126c8|ce1d1da1-4b00-f117-93ca-8321e1eef745	[0, 49, 51, 52, 53, 54, 55, 56]	[0, 1, 7, 9, 10, 11]	[]	0
1ec1432f-643a-2fcb-702a-1fe260d8df5a|2bd8253f-4460-5ca0-88b6-1751928751f1	[1, 2, 39, 40, 42]	[0, 1, 2, 6, 8]	[[1, 1], [2, 2], [39, 6]]	2
08b23661-2bee-ae74-e4ee-008d3b955659|7820243b-5a36-4a96-318d-6c5bc72ba71b	[1, 5, 8, 9]	[0, 1, 2, 7, 8, 9, 10, 11, 12]	[[1, 0], [1, 1], [5, 7]]	2
276c8045-ebb3-2c27-2bcc-f1e577a8c3f3|dac8ea08-fd4a-41ee-7ab7-6c14396a8085	[4, 6, 7, 14, 19, 20]	[1, 5, 8, 9]	[[4, 1], [14, 5], [19, 8]]	2
